URL,Status,SIRET,SIREN,TVA,Duration (s),Error
https://frontignanthb.fr,SUCCESS,42375741800011,423757418,,4.72,
https://altaigroup.travel,NO DATA,,,,3.88,
https://hapik.fr,SUCCESS,,819171992,,22.87,
https://codeogroup.com,ERROR,,,,6.23,net::ERR_CONNECTION_REFUSED at https://codeogroup.com/
https://opal-ch.com,SUCCESS,,419423728,FR47511860314,2.59,
https://groupe-sogepar-hotels.com,NO DATA,,,,6.17,
https://nakama.tech,NO DATA,,,,5.76,
https://happydemics.com,NO DATA,,,,164.00,
https://safer-aura.fr,SUCCESS,06250036800170,062500368,FR19062500368,2.49,
https://nipro-group.com,NO DATA,,,,5.66,
https://nge-infranet.fr,SUCCESS,50412480100029,504124801,,2.55,
https://snaam.fr,SUCCESS,,418108569,,4.71,
https://biofrais.com,NO DATA,,,,15.06,
https://carriontp.fr,NO DATA,,,,4.57,
https://apnyl.com,NO DATA,,,,12.31,
https://etoile-mont-blanc.com,SUCCESS,,430357152,,8.20,
https://semji.com,SUCCESS,,539381582,,9.00,
https://azergo.fr,NO DATA,,,,27.90,
https://securipro.eu,NO DATA,,,,8.36,
https://sidas.world,SUCCESS,,304577661,FR76304577661,3.07,
https://floralis.fr,ERROR,,,,6.26,net::ERR_CERT_COMMON_NAME_INVALID at https://floralis.fr/
https://hopitalarbresle.fr,NO DATA,,,,4.35,
https://adventuregroup.fr,SUCCESS,,484016324,,3.16,
https://winterhalter.fr,NO DATA,,,,8.51,
https://potagercity.fr,SUCCESS,49960078100144,499600781,FR65499600781,3.83,
https://oogarden.com,NO DATA,,,,7.00,
https://belairfineart.com,NO DATA,,,,10.94,
https://aguera-avocats.fr,SUCCESS,48021183800036,480211838,,3.47,
https://archer.fr,SUCCESS,,494465776,,2.53,
https://up-technologies.fr,NO DATA,,,,14.93,
https://lalliard.fr,NO DATA,,,,5.93,
https://savoiexpo.com,NO DATA,,,,8.50,
https://enfrasys.fr,SUCCESS,,414879510,,3.98,
https://snow-group.fr,ERROR,,,,8.75,net::ERR_CONNECTION_REFUSED at https://snow-group.fr/
https://carredor.immo,ERROR,,,,6.25,net::ERR_CERT_COMMON_NAME_INVALID at https://carredor.immo/
https://groupe-serl.fr,NO DATA,,,,13.59,
https://acigroupe.com,NO DATA,,,,23.43,
https://ctlpack.com,SUCCESS,,945296200,,1.60,
https://polyclinique-beaujolais-arnas.ramsaysante.fr,SUCCESS,,331915876,FR57331915876,3.07,
https://mobility-way.com,SUCCESS,,537908311,,3.88,
https://fxshouldersolutions.com,NO DATA,,,,6.52,
https://linktr.ee,NO DATA,,,,10.82,
https://idec-hautestechnologies.com,NO DATA,,,,11.89,
https://vivlio.com,NO DATA,,,,7.27,
https://farinia.com,SUCCESS,,820234599,,2.20,
https://bulteausystems.com,NO DATA,,,,13.00,
https://gallo.fr,NO DATA,,,,7.96,
https://coding.koenig-bauer.com,NO DATA,,,,37.41,
https://sabiana.it,NO DATA,,,,7.42,
https://zodiacaerospace.com,ERROR,,,,201.20,Timeout 60000ms exceeded.
https://inspe-lille-hdf.fr,ERROR,,,,6.22,net::ERR_NAME_NOT_RESOLVED at https://inspe-lille-hdf.fr/
https://balicco.fr,SUCCESS,,973802382,,6.61,
https://mce.fr,SUCCESS,,523119972,FR32523119972,5.99,
https://becouze-talents.com,SUCCESS,,323470427,FR13323470427,7.35,
https://g-u.com,NO DATA,,,,71.98,
https://lecerclemdb.com,SUCCESS,88984572300028,889845723,,5.56,
https://osol.co,SUCCESS,,822930905,FR40822930905,19.13,
https://cns-com.com,SUCCESS,,453526519,FR48453526519,9.18,
https://ecolecamondo.fr,NO DATA,,,,24.57,
https://rsm.global,NO DATA,,,,9.31,
https://ose-immuno.com,NO DATA,,,,12.30,
https://sarr.fr,NO DATA,,,,10.31,
https://4cadgroup.com,NO DATA,,,,9.58,
https://wibaie.fr,SUCCESS,,330630872,FR19330630872,2.20,
https://maitre-jacques.fr,SUCCESS,42467952000017,424679520,,3.31,
https://azenn.com,SUCCESS,,389205147,,4.30,
https://ppf.fr,SUCCESS,,819433376,,6.59,
https://concessions.peugeot.fr,NO DATA,,,,5.21,
https://axon-mech.com,NO DATA,,,,14.86,
https://selfsignal.fr,SUCCESS,,388908915,FR31491064317,6.79,
https://terrial.fr,SUCCESS,,409767720,,3.20,
https://marie-morin.fr,SUCCESS,,339851933,,5.28,
https://fleurametz.com,NO DATA,,,,18.26,
https://emsur.com,NO DATA,,,,38.02,
https://gelagri.com,NO DATA,,,,7.33,
https://martintechnologies.fr,NO DATA,,,,31.48,
https://moldtecs.com,NO DATA,,,,34.20,
https://groupe-dmd.fr,SUCCESS,,423295880,,4.31,
https://gestal.fr,NO DATA,,,,9.85,
https://dvfrance.com,ERROR,,,,202.52,Timeout 60000ms exceeded.
https://emeraude-solaire.com,SUCCESS,50813105900083,508131059,FR68508131059,6.40,
https://saint-james.com,NO DATA,,,,21.09,
https://labbe-fourgons.com,NO DATA,,,,4.74,
https://ldc.fr,SUCCESS,,576850697,,31.15,
https://marcketbalsan.fr,SUCCESS,,489804435,,2.43,
https://capic-fr.com,NO DATA,,,,9.44,
https://icones.fr,NO DATA,,,,4.81,
https://sdis34.fr,NO DATA,,,,12.96,
https://jacir.fr,NO DATA,,,,45.59,
